status,ngrams,entropy,entropyRelative,vowel-cons,firstDigitIndex,length,digits,ip,special,port,subdomain,shortening,abnormal
1,805.7166415877646,4.811714659845705,1.2725729281618978,0.52,59,121,27,0,1,0,6,0,0
0,1210.6899506962798,4.149566897867374,1.6105754432093258,0.375,0,79,0,0,1,0,3,0,0
1,1269.033823744693,4.048033630384682,3.359009981379785,0.4074074074074074,0,46,0,0,1,0,4,0,0
1,920.6353502188869,3.930007492106357,2.920078309554612,0.2692307692307692,0,41,0,0,1,0,4,0,0
0,998.538982411048,4.421849958117244,1.4725152623920732,0.5142857142857142,25,69,2,0,1,0,3,0,0
1,1150.392624434389,4.192677641335169,1.0152036717590351,0.4666666666666667,0,52,0,0,1,0,4,0,0
1,969.399821937322,4.3558675219906045,2.377723956810192,0.4054054054054054,33,65,2,0,1,0,3,0,0
0,832.5011884504228,4.239763591710148,1.9564639909113577,0.3333333333333333,0,43,0,0,1,0,3,0,0
1,1111.6976654151924,3.998728057370605,1.2968170757109525,0.5217391304347826,0,43,0,0,1,0,3,0,0
1,1005.9588590421924,3.923251796980337,2.109379872484437,0.375,8,28,1,0,1,0,3,1,1
1,1025.2406021846489,4.339665389472057,1.797213050905624,0.3333333333333333,61,85,2,0,1,0,3,0,0
1,1067.9868092691622,4.171860873964196,2.553369156805359,0.2857142857142857,0,35,0,0,1,0,3,0,0
1,904.3804134987328,4.470774116184353,2.508888386726258,0.6,23,51,10,0,1,0,4,0,0
0,889.5084415584415,3.970573095811684,1.8894116688640783,0.3333333333333333,0,22,0,0,1,0,2,0,0
0,644.2187055476529,4.313459750171824,1.9351425086514995,0.1904761904761904,31,38,3,0,1,0,4,0,0
0,715.9685425685425,3.629219686524096,2.614844001084796,0.1428571428571428,0,22,0,0,1,0,3,1,0
0,1142.8605878805618,4.176356268041496,1.700395738754266,0.5135135135135135,0,68,0,0,1,0,3,0,0
1,803.537834696168,4.509657878074443,1.6043697356547737,0.5333333333333333,0,56,0,0,1,0,2,0,0
0,1084.5703312191683,3.8112830317643343,1.4569756147429804,0.2962962962962963,35,45,1,0,1,0,3,0,0
0,1144.115024191495,3.9357276594930415,1.3036431984247467,0.3809523809523809,0,35,0,0,1,0,3,0,0
0,1085.20173653507,3.838804369244613,1.28480819040927,0.2941176470588235,0,28,0,0,1,0,3,0,0
0,1050.2635507246375,3.7336606896881848,1.4187047732075202,0.5833333333333334,0,25,0,0,1,0,3,0,0
0,743.0700577200578,3.3908054820769817,2.6276130822459285,0.1428571428571428,0,22,0,0,1,0,3,0,0
1,1001.3743092490186,4.504632232401174,1.7538529565106753,0.3846153846153846,0,89,0,0,1,0,5,1,0
1,504.8483310778536,5.894895736311416,1.5284291260516507,0.2790697674418604,72,267,33,0,1,0,4,0,0
1,640.9405466738925,5.230416104500876,1.630196931429674,0.5,37,122,22,0,1,0,3,0,0
0,685.0006683375104,3.52257158913636,3.687844561393919,0.1538461538461538,0,21,0,0,1,0,3,0,0
1,797.357270531401,4.293660689688184,1.7074737464862335,0.1428571428571428,20,25,4,0,1,0,2,0,0
1,824.7255415543342,5.227418469076575,0.6380478320323726,0.3975903614457831,91,140,4,0,1,0,3,1,0
1,911.78645117277,4.717839193055937,1.1178122325987816,0.5423728813559322,64,128,18,0,1,0,5,0,0
0,826.7555072463769,3.863465189601646,2.0029710128653813,0.1875,0,25,0,0,1,0,3,0,0
1,833.5658154121865,3.991729296672175,2.136042396818456,0.2,0,32,0,0,1,0,5,0,1
0,665.5493976307929,4.544325652580696,1.7508164764394594,0.3529411764705882,31,44,12,0,1,0,3,0,0
0,1152.6810245310244,3.663532754804255,1.2242741343513814,0.2857142857142857,0,22,0,0,1,0,2,0,0
0,1048.6787445340076,4.155565013329717,1.1535035867205958,0.4285714285714285,0,38,0,0,1,0,3,0,0
1,907.8967341725962,4.090234012145144,4.863175251559723,0.4,12,29,2,0,1,0,3,0,0
1,657.1910367946365,4.48827065912969,1.2378958481408344,0.4782608695652174,36,68,25,0,1,0,2,0,0
0,1126.459497274087,4.074221202169003,1.230480129348435,0.625,0,49,0,0,1,0,3,0,0
1,627.8540788529466,5.387087013902383,1.6803937466333911,0.4358974358974359,24,183,47,0,1,0,7,0,0
0,970.264519856474,3.762310736133871,1.2097678537095302,0.3529411764705882,0,29,0,0,1,0,3,0,0
1,889.5042115507231,4.237285311573266,1.4657353078220527,0.2962962962962963,44,44,1,0,1,0,4,0,0
1,1212.269571503276,4.097893474003403,1.1981985858861028,0.5806451612903226,48,59,1,0,1,0,3,0,0
1,622.0237850599692,4.731387229191194,0.8944756929147155,0.425,74,210,80,0,1,0,3,0,0
1,926.5134392287024,4.569956626136606,1.1178122325987816,0.45,62,76,8,0,1,0,5,0,0
0,1287.8504088504087,4.110577243331643,1.520395963875598,0.6206896551724138,0,56,0,0,1,0,3,0,0
0,1004.9988019732206,4.364540741814106,0.7734673397713376,0.3846153846153846,0,45,0,0,1,0,3,0,0
1,845.5225010725012,4.29393166344173,2.108758757138963,0.3181818181818182,13,37,1,0,1,0,2,0,0
0,985.2984030589292,3.825070520364181,2.1483520123481847,0.5714285714285714,0,40,0,0,1,0,3,0,0
1,946.2663749561084,3.978850081271225,1.7526512649838797,0.55,20,43,3,0,1,1,3,0,0
